id,Hardness
10407,2.6644429522889035
10408,2.6265724310224905
10409,5.745593867573241
10410,3.830930542131109
10411,5.166141799719191
10412,5.121971765748799
10413,3.6752987586709533
10414,5.073498987583748
10415,3.1287234702032354
10416,4.195657243711836
10417,3.5528471124671337
10418,4.711093915566114
10419,6.015203268514267
10420,4.635986667398192
10421,5.3834115326221665
10422,5.26448503489128
10423,4.401653829837804
10424,5.021115281213141
10425,5.241264049057304
10426,1.898077426288628
10427,4.101986841821125
10428,4.5167033016183025
10429,5.801671782056844
10430,3.5192506919973496
10431,3.9537113585122583
10432,5.590549994888405
10433,5.715915932718336
10434,5.439645466214208
10435,5.9514037179998995
10436,5.666137579056975
10437,5.5980779674051
10438,5.991438024389524
10439,5.892116782012082
10440,4.2356671295761315
10441,2.714726009315632
10442,4.242393811398751
10443,2.515553574373319
10444,3.851446877115572
10445,4.753980948907219
10446,3.723636995080941
10447,5.5103052598922275
10448,5.938844461787546
10449,4.844182314643689
10450,5.46143812381633
10451,5.029638291985887
10452,2.7711560978414362
10453,6.239482738819659
10454,4.992729253681383
10455,2.6061788727786444
10456,3.1676121014510286
10457,2.5760040933671817
10458,10.05169190743682
10459,5.621143734258627
10460,3.708461004826296
10461,5.881198491273028
10462,5.584558686883947
10463,5.501495182678668
10464,5.538095787542086
10465,2.5977805299987886
10466,5.853919441495723
10467,5.691197522272269
10468,3.3504076164335266
10469,4.301693867259594
10470,4.878237467265966
10471,5.242734035244124
10472,2.124029764793784
10473,6.007439373827949
10474,3.4346798296590966
10475,5.792173074459917
10476,3.826400284910291
10477,5.6351275205507365
10478,4.642391281418566
10479,4.780821508800848
10480,3.7319276505795274
10481,4.184373563523317
10482,5.650619995015778
10483,5.86467201496123
10484,1.8023468271332057
10485,3.443875960685005
10486,2.115832376376206
10487,2.5117699386175816
10488,5.540093807816331
10489,4.542461535948881
10490,4.068133467918151
10491,5.793994305792452
10492,6.488394763922588
10493,2.610272543634934
10494,3.2649925636131147
10495,3.532287010648732
10496,3.629211912154068
10497,5.362028423779358
10498,6.190395469948652
10499,5.928754676502663
10500,3.7966929892653147
10501,3.097307379654295
10502,8.828273792576807
10503,5.853917769086466
10504,5.7402533392054425
10505,2.6268925576867788
10506,3.898314103331233
10507,5.877726144583203
10508,2.8061138068834492
10509,2.8840739112809186
10510,4.211242839584378
10511,2.18550358839444
10512,5.034355495811511
10513,4.466835156249242
10514,4.468737411228572
10515,2.78370066399993
10516,3.3630040220424413
10517,5.877756688598161
10518,4.6872920315700535
10519,5.68171086196535
10520,5.428164319722678
10521,3.9771305790617038
10522,5.074864494243324
10523,4.990492888016004
10524,3.2768695905979217
10525,3.770352634977403
10526,2.7088159793857876
10527,5.282103149623178
10528,5.96570295229832
10529,4.837313107131798
10530,2.851810938636999
10531,5.487279682728011
10532,4.876970693227269
10533,5.147285949855202
10534,6.941622924773571
10535,5.373266818520809
10536,4.686413937509363
10537,5.369744500026878
10538,5.54929637951187
10539,5.5385638676729085
10540,3.001264037325105
10541,2.677233570684342
10542,3.845201396969417
10543,5.797762679620835
10544,4.107124477887123
10545,4.656153355756551
10546,5.3914792129276705
10547,5.297031873647644
10548,5.659717462102145
10549,4.957071921953804
10550,5.426226268250264
10551,4.50647963640941
10552,5.362675472121034
10553,5.166039982502289
10554,3.679869728337886
10555,2.413585568269881
10556,5.295473398550275
10557,5.860056462300316
10558,5.20437998306783
10559,4.142729527806989
10560,2.4010909871097166
10561,4.670596336278728
10562,5.544721980601786
10563,3.5489939681940856
10564,2.3049148792054317
10565,3.299839434346462
10566,3.454514631241176
10567,4.303088196630639
10568,4.091071990942972
10569,5.332669221526038
10570,5.047721420248917
10571,5.931864234335223
10572,5.489362751167675
10573,5.252507972100196
10574,2.8344199668174888
10575,3.421671644925435
10576,1.9659753815098755
10577,1.8179072770573212
10578,4.470134683471471
10579,5.536037928672388
10580,2.6524136005106187
10581,6.23644224238355
10582,3.2594897814266957
10583,3.016162176548711
10584,4.766951083508311
10585,2.9332958594838736
10586,2.221304164641669
10587,4.837664579045427
10588,3.3082496001703734
10589,5.754220355128212
10590,3.1135847142398076
10591,5.883812654383636
10592,2.7441961511461144
10593,5.305146173363492
10594,5.686797478092438
10595,5.237162127138794
10596,4.056215686235494
10597,6.280731210788289
10598,4.270953065825961
10599,5.340259747263048
10600,2.577072958090186
10601,5.615909672710882
10602,3.7429689595862974
10603,5.335412387484243
10604,5.753205148025859
10605,1.631928813789372
10606,2.6969186710988886
10607,5.8619226587472815
10608,5.763127946336229
10609,10.109434871089553
10610,5.7977226806004
10611,4.5902136184299644
10612,5.879524374823458
10613,5.9545778269746314
10614,5.565277296734994
10615,5.497218672677369
10616,7.261364742255041
10617,5.633995487710764
10618,2.41940152842979
10619,5.4071940672518295
10620,5.5335954475945615
10621,4.097179185767238
10622,3.7237945647484434
10623,5.786971043045025
10624,5.20235347544634
10625,5.854386781363124
10626,3.994120134517029
10627,5.402827859615113
10628,5.817351645990583
10629,5.428514572314364
10630,2.340678016586088
10631,5.2620977727013925
10632,3.162693190035599
10633,2.646080390346325
10634,3.2332301711483638
10635,4.2841366302420765
10636,4.303536878148113
10637,5.998547503271172
10638,2.377576309790363
10639,5.58201386471731
10640,5.97775845348914
10641,4.718929202180199
10642,2.36950329708621
10643,1.7478530539202508
10644,4.14343098140781
10645,5.641068164387484
10646,2.1143703734959822
10647,5.728866940923363
10648,5.290459209760659
10649,5.797000191218236
10650,3.2198607382037636
10651,5.79337030751051
10652,5.533235983855049
10653,5.617312100520311
10654,3.8225610987217262
10655,3.3179051979876335
10656,5.448815799049356
10657,4.2785094632115
10658,5.779971260804017
10659,5.56670664915256
10660,3.2131405800184596
10661,4.228696306110707
10662,4.064535206841241
10663,6.035597287744804
10664,3.6235208702211197
10665,5.446185805419776
10666,4.433242978904535
10667,5.545889005058387
10668,5.6964970131537696
10669,4.440191063868606
10670,2.642653313219119
10671,3.318568390118354
10672,2.530575006056078
10673,2.6799176492858403
10674,3.1427517011878314
10675,4.309133232025904
10676,2.436045624499354
10677,3.232442388264666
10678,4.162557690311709
10679,2.690873038661555
10680,5.621251098830615
10681,4.39399429782437
10682,5.220443377331525
10683,5.097023375920575
10684,2.494483948315843
10685,4.991882371425079
10686,3.7686030429507977
10687,5.668738492646729
10688,5.690469363113446
10689,4.594225147074928
10690,3.979076748125675
10691,4.928089550344091
10692,4.97841763061091
10693,5.404046522283447
10694,5.830941414724258
10695,3.3652592396069854
10696,5.297482410624778
10697,5.448121786978337
10698,3.584515061585878
10699,1.7493973100013676
10700,3.392773168409376
10701,5.078666133614519
10702,5.176882541655192
10703,4.817209603045677
10704,2.9422498934482566
10705,5.658618873145546
10706,6.138668036925778
10707,6.513686862180331
10708,3.1888127757095908
10709,2.933525617808858
10710,5.222790915309667
10711,4.509803829631465
10712,5.3247592018146
10713,3.060117822830854
10714,2.3656461125966293
10715,5.520932835917006
10716,5.251630446161728
10717,6.447676117125039
10718,4.628065608910709
10719,6.0573611491908155
10720,5.952621720043903
10721,4.194367985304527
10722,2.5868455367184673
10723,4.9662489023280285
10724,5.179479134708561
10725,1.9129965041709218
10726,2.957567633685059
10727,1.8751522835458185
10728,3.846805143976264
10729,5.555923120572906
10730,5.506274812210531
10731,5.459530805167209
10732,3.495414297951901
10733,2.4790081460536517
10734,5.624556028026828
10735,5.591838773434161
10736,5.70242498534862
10737,4.556982790928771
10738,5.785309268508956
10739,3.445008460862674
10740,2.5373224264303236
10741,5.491806524771228
10742,3.2749422712201053
10743,4.108301958607037
10744,2.76317371563256
10745,5.8529551564890445
10746,4.231378426920391
10747,2.488036910629662
10748,6.64533415621727
10749,4.290252241584127
10750,4.951925359558352
10751,5.642066476452732
10752,4.50258584912283
10753,4.276619186076261
10754,6.2838706574984355
10755,5.815759168233696
10756,3.9357808555160427
10757,3.129217743514959
10758,3.934543292381749
10759,2.8416046124051513
10760,5.804565665145695
10761,6.1481392360627405
10762,5.842548519295445
10763,5.441970184618531
10764,4.530467900675941
10765,4.6886598978715135
10766,5.679097105829733
10767,4.453445517958914
10768,5.927385568154989
10769,5.692166846079711
10770,6.020318999451836
10771,2.615132470106852
10772,5.27462046722056
10773,2.7131241013486282
10774,5.288603726363129
10775,5.266801747377098
10776,4.934584193876321
10777,2.198047482300453
10778,5.949255356496423
10779,5.361273332561307
10780,3.640372958265394
10781,4.619362934095359
10782,5.92413268045719
10783,4.4100835660467945
10784,5.7838391201801125
10785,6.054438712384747
10786,4.470062739710325
10787,6.452912970656864
10788,5.92495451546456
10789,5.571103734372961
10790,3.375173425363769
10791,4.485928105602373
10792,5.679732285814804
10793,5.200517890516058
10794,5.265246632839506
10795,5.9359762896573685
10796,3.9966588977542443
10797,5.373790305044236
10798,5.86430585936445
10799,7.261642355198009
10800,2.8392093944941457
10801,5.891321201079499
10802,5.609369040988729
10803,3.9740085977979462
10804,5.286222823533092
10805,5.270141560440325
10806,5.928919478579895
10807,5.258347106711592
10808,3.5761072860733036
10809,2.8803913919600768
10810,4.380157641986542
10811,3.9795436205888763
10812,3.9439114228021723
10813,5.416357858530858
10814,5.67661282397338
10815,2.6249618437079074
10816,4.202620980615069
10817,5.220063781409542
10818,4.5569545427962455
10819,5.344773349927562
10820,5.4997236446868785
10821,2.2008329108334297
10822,3.115172060521099
10823,5.060079823110711
10824,5.471156773437579
10825,5.361897815350212
10826,3.7297495274132015
10827,5.386901217864643
10828,3.1867740839480323
10829,5.480745533679453
10830,5.071003045128216
10831,5.2161906526243715
10832,5.807897451481112
10833,5.499542233366385
10834,4.516267192883488
